Id,SalePrice
1991,150583.59987831954
1411,161803.25552974548
1721,260125.01776376762
1144,197557.98972291918
593,227297.5499993218
575,274341.65804390656
1249,203158.97496683663
1604,112776.12958257413
1064,396062.82182562794
1923,153978.65234721103
1988,87425.69714169577
2325,170584.72349442495
114,221251.92496993206
2700,231428.80523903854
217,164040.26920385403
343,189356.83994302433
386,252893.44210422458
2005,103467.76728248876
2908,136236.26123597287
1814,226994.87125279615
2446,424780.1971658545
208,163243.75256041042
1679,118097.44621210522
822,306816.98563269665
6,185589.49478752562
1781,365712.9282570707
2397,266219.1470168056
2340,294800.64632172976
1618,172979.92523394758
2843,151487.14983657748
1061,336181.69482124737
2786,107843.78707705624
1935,121453.36442307755
1341,114778.68021000549
521,290805.3486828718
2136,125904.42771588732
996,193982.01379602635
227,130866.10250755632
135,155902.96002285648
1167,171432.3181222165
294,231728.99624387175
1776,220753.3857457412
540,193155.26812599134
1717,202376.23777698958
2303,116106.74023715919
116,196736.26518136426
127,125009.53555582231
1371,138128.25661207316
1014,181356.28567734407
1507,69268.5783814463
702,156720.5456813411
750,171709.22455264674
261,156011.9547904902
1559,46550.28212232911
577,245318.71211870573
2812,215494.4440539456
2080,160287.47299280064
1368,127406.00782839162
2376,108339.14600475645
659,95218.14198139915
1235,117630.5744137736
332,68322.51200946607
1917,138193.36626299238
2094,253412.99070446193
1460,292405.4076141617
1471,213465.36732966686
1509,116122.13220318686
1922,127220.04757714178
433,413551.5410034638
460,268423.1041985466
1116,263364.4379757589
1137,176056.36269500293
53,195979.68548146216
2354,253875.10678201867
1475,218638.70441235276
1761,492949.3769045584
842,137566.5749392775
2739,188400.7910199077
2509,171455.49612011062
1007,216919.86512039602
2610,179487.574546159
1952,62594.99398457329
2719,227617.36622061348
2921,83475.19441200956
1966,141532.03149927477
292,118599.99110898143
1204,207334.1385836997
1829,247510.86220366438
2419,195299.37054259866
391,177426.81567908288
798,118269.66099220002
481,193981.7536526909
193,220021.6628878829
555,111694.0594298488
899,39661.10400199413
2357,196817.03986955155
328,119780.91205782164
1356,123535.76044749282
1154,105094.22699031816
1730,177556.8471650104
2249,142024.41140816035
1119,262928.1714142456
2856,126430.10869471496
1394,144473.65105475252
2587,128991.47732914332
61,331601.8880819117
2661,219469.66167659103
2711,126399.13263640995
1147,188634.19454319286
757,142726.26540374476
2623,56056.52068934019
2378,166404.43249394186
1413,136250.64140965603
1722,233552.9923223639
1112,216696.48164358665
1623,196966.24481401616
1201,189295.1250505047
1513,110252.5142623731
957,267718.956595466
1171,265609.517687622
1145,210434.84193927725
2726,243753.38070086623
703,154252.0516853272
760,65782.49262195779
1964,131317.71667723916
2512,184892.94330057455
159,154314.02791999816
1281,175100.44892833917
468,176786.74209816917
290,109198.13324626815
665,104028.17560384562
1463,282504.08028896526
1792,229692.33119015442
923,139693.58836530056
500,276793.76230321545
1408,158272.2165927603
331,55073.965457791695
170,121476.25234417198
2192,74639.58478630893
2571,313213.6430969855
2314,170364.31713575055
2647,84027.74478638556
422,361632.4326544404
2457,346628.3328356934
1838,220071.03859918332
2805,260584.95693779062
1645,178161.34318664344
1711,284868.0878397757
2825,265495.56175982114
322,333468.2994748622
2103,278537.82700794097
342,122661.1294734925
600,85550.12294546957
488,205003.8881312157
1725,312997.7497624839
2246,261942.84537825175
2847,167242.531673925
806,250237.67363193072
530,243782.0358098664
963,197735.67013936793
2678,65068.56949284207
171,76907.74789328733
2401,358746.56459141755
805,223585.95517668524
2259,232368.9936407071
1748,178065.56644892227
1361,143234.31022631424
1677,129030.69510606723
1406,145083.82916728267
2322,229705.98631252185
688,172463.11424576747
143,145399.41488240287
804,201864.28819248965
1214,174011.3001138512
2828,165518.02525660675
1999,215485.16824480542
2467,208004.12108753086
2665,171733.39484005887
1538,342216.77883035876
398,97936.88634065585
2822,143164.69923121575
2157,148087.55490341783
1856,178189.07094576256
1269,73314.20132534183
2570,117343.17745666485
2320,250512.1708434634
1517,139933.70911178645
2304,113794.50388666475
1312,94711.15168774454
2012,128163.8766726905
506,220990.05180914304
2865,197392.7126150825
2367,108492.32926969952
554,92307.4993572128
238,142930.12600372825
1954,99346.78342929436
2488,148842.96458593942
2291,86104.74835031969
1969,75341.01770605752
2725,167133.9113040031
1482,144703.92747743195
2763,208806.6703660409
503,248334.1136104148
1584,247400.31440452393
1531,154620.10512075527
2210,183955.00885617058
459,320935.12515600957
556,123364.81702883076
1347,168541.96773190377
1290,66405.06480091298
1388,96860.92826651642
1571,196487.7677583713
2754,220120.34542326396
765,138221.75067746243
2494,117728.67786472198
2870,205672.15074705263
7,238017.7255349483
1114,242608.73782429472
2418,276643.76169187226
291,124783.6694986939
18,324014.1569985384
39,317961.52284666337
1001,271781.87471090164
2442,244173.2303227242
616,114842.0147920819
2680,23172.762220776174
1414,120149.00843423116
289,141299.73191030463
40,269344.27344455826
860,123669.88322256645
409,144344.4380843162
673,173626.09048709436
2427,195708.40382639458
2036,212246.52767284028
2564,141780.24355971254
642,201874.65268236818
1008,186600.00908137974
1908,151997.89793161675
2519,212850.5099119097
1369,88113.13908688491
2855,160166.55798683316
712,73409.22329115379
1943,101970.7695975271
1958,129007.19356260565
107,168019.1923546521
2295,199313.04493932799
704,93947.3130682758
676,118244.9979846694
259,189133.81587879872
93,280671.4810646535
106,243892.44372723787
2315,192832.6552044889
1050,105847.60346224764
1095,193736.77048850944
2709,129821.56834625569
758,176046.60034114216
1496,159358.0460069126
2370,128592.43611634895
2458,268473.0084551219
2733,128978.31821300881
161,299477.7242196137
726,157282.43883009674
845,234622.29359851382
947,259977.99546406744
2232,124341.04363771109
2563,144216.8401551405
2299,159567.92024489515
211,99533.44450350362
605,206600.36553550465
1478,226509.14157781284
2247,264551.95881144097
2274,203610.09260594705
2869,205026.13137165504
967,235293.65382561972
2656,102017.03982388182
667,252604.64040825237
1042,113393.6512595315
2023,165686.47035883763
2447,348966.76808096096
2055,117665.96479559597
2275,289698.4646248347
2204,162510.1039544642
1563,268064.69525986863
483,220777.0955897437
796,139327.13094583666
1526,160343.15034763236
2042,178799.1440171227
442,318670.82963974634
1693,298162.0186497411
1468,215796.10686877277
1430,192208.1717292189
2605,202521.18382834177
1529,171279.2747445677
335,132606.6843465846
1287,133675.47065849276
31,101673.17043845309
1785,273822.2361184829
82,167258.86958406447
2620,132319.98916288977
252,213712.66303979978
721,46971.040861356654
2165,197588.2177797123
2316,176969.5929386064
775,125017.8832365186
1558,111579.63569590542
17,225370.7282345905
1022,253016.30353983399
925,104071.52542896196
438,292569.0107963127
1270,158562.31123252003
1272,116159.57705503888
215,135125.13732342515
266,227284.3826400966
2402,265328.85181208584
1250,130847.93186575314
1984,121886.64208702603
1279,144251.47824149346
377,269381.2701137974
1252,143180.51581717585
2156,263467.28423413774
499,298085.7885747622
1374,109804.5900415047
2898,280249.11599991913
401,98375.14533037413
2721,195224.79869319475
2078,271596.42465971876
2589,123616.65414619748
1946,270984.62579913554
1334,123343.12854993646
2781,247368.85900215246
431,359874.5234627351
576,212413.45989539567
1474,213327.52363363467
2254,146785.17201878363
2155,287519.35328130284
885,90690.5127993899
643,132596.77693407098
1944,122071.07961393334
480,204254.37305479124
2845,102205.65198586695
2387,297434.2572999131
2407,215929.51904665865
2527,167525.71495166677
2514,162855.00034313486
629,179810.22744295513
80,214781.80303445458
1876,141512.59851284395
1546,122191.33909436269
2518,175528.60413413285
2347,166139.05004073773
783,180319.61676626024
1322,39508.57791611727
194,58712.9974961495
1770,285120.8323279207
2143,130865.86693461612
1229,196974.19683849858
511,282101.3261606116
46,217316.76000890997
1348,181932.193816795
2465,205893.27479855833
387,241092.8684628103
873,215612.1830630349
1918,112228.24205728853
2764,239797.53213915578
2184,125316.92625887599
934,150268.60333575588
1920,131003.29949600343
2631,141355.10884964047
1768,487139.9524148605
2040,118784.96956370072
1749,223321.27689227974
834,221548.47209216421
1457,256121.5675314595
79,119156.43498161342
2302,102279.9265005712
1817,126442.35062632337
2755,257556.51881201845
359,171584.87146054767
2059,107368.7951962701
2092,243931.19194768323
2516,255749.37587138033
150,112002.8874328481
1656,149853.84555785637
83,108048.39625473414
2411,193361.2847390899
795,42706.44996133167
2312,252868.24309022608
2917,70858.09391962504
1624,190678.43575559556
2215,307348.67123840796
1211,153715.4013219946
1485,148525.8138931361
1024,174046.45141907036
570,200857.52601503162
2874,143494.75676856562
700,194067.89559282013
2756,240930.502888727
2022,208333.77217924548
583,227332.51067714486
2392,309090.42116015963
2424,218016.31193153933
212,116541.19479256216
736,124752.00339222746
1610,177150.49827114772
890,132986.5553041424
467,174939.38802002883
578,252020.26888708118
1747,186425.06481174845
1149,180694.60605802154
2758,246966.99501725705
857,117035.28082398768
2219,273942.1233930071
733,108281.96153965313
2909,121939.6280808677
1798,277659.60341197765
235,130790.60443849675
2366,128844.3553510406
1027,124768.31436349778
1195,129113.36644517072
1303,-148.0617566568544
148,180218.1781935976
608,150195.86974896188
2515,198896.20950147626
821,282071.70966605376
2500,272405.4799211137
745,114393.10447745305
741,144385.1960870088
1611,138848.34755549626
2532,126581.13650117512
1081,230446.65818949044
1692,376250.19191287365
2520,193496.45521855447
276,108599.15337710548
1992,127257.07939331955
663,-8149.766422874411
418,139831.6381532112
1733,170995.76450266503
2359,149338.347674564
253,212200.1059280003
1518,172012.14490908384
2035,146860.31738870963
2919,68322.51200946607
1540,230507.5239772685
2120,156602.84301398415
1674,200291.10507856845
256,140778.24525179667
2361,85999.31978795864
978,69350.12988089852
2280,161664.86242723977
2095,232936.4186807375
1709,305408.76835913025
2801,244701.39582198695
1246,90429.22049446683
2373,109510.31963804038
1055,283698.50819374854
2017,109880.62269705441
1099,269111.56432685046
1344,57537.18792740407
835,193690.6949293986
1117,227408.23798294878
2043,69739.76253995695
2085,128569.28638277156
410,167574.4586337069
2650,108780.56017213897
2867,158875.8721036159
1668,111462.28905627644
1161,189186.65825028368
2122,181122.28708443395
2539,145760.24763748352
1047,155578.17481756443
1445,120875.56500822329
541,132831.07279408793
569,244225.57121636462
1276,118221.32687164797
918,136397.73618649202
326,186409.44862270355
1936,113763.6769008527
895,84772.631839465
257,139653.07705633203
1241,186332.9095006471
1545,119586.63588096341
1189,180056.53158425028
270,144703.92747743195
2066,227141.0838367364
693,104662.34801883111
1259,183686.38244048972
2916,154655.33489132626
2321,290453.5339832604
1977,93168.3346040831
1895,164956.79438869283
1240,159754.9915009737
85,147322.34311860008
1823,118960.27188511612
825,287955.8996486836
110,233800.4401220875
697,115048.43412575964
2297,87440.94124651398
1231,130603.79083360964
1355,134941.25282204826
968,316323.78612278076
584,235158.23482108535
1315,109885.0924243955
1606,143205.6248770249
206,108965.5636743058
1685,311748.8514088881
2016,133912.44279914466
869,228347.70892287325
2135,116082.14919083519
2346,179869.99437413434
2430,234027.45109786605
2198,77394.17152341502
2652,117360.27733596042
27,104236.74729865324
241,184723.69116373314
906,109414.18143568467
1506,89839.64082705369
2098,347297.2757219975
1435,222383.14769451995
2213,93466.70284753013
1274,142367.83455236303
743,8509.980161094223
1737,212895.213619526
2797,268604.2000063625
2185,49345.728575832094
58,179886.61810940667
830,212889.40448328387
808,121761.39806559961
680,167845.5896307102
1153,106011.07629664266
1291,145978.72209322872
1818,170429.03059063898
2161,197889.90613784362
1883,122785.64918322721
350,352308.60931364447
2473,151860.05551492982
295,188364.33643352264
293,219384.89775331086
859,107055.75349064171
288,49903.775406541885
1578,147157.3421956068
102,170218.72375862137
2831,188824.44950304506
1030,184046.79895701795
2551,135987.9562707981
1286,151474.77526748367
958,304756.35900218086
776,116102.57007930405
72,221561.041783351
2263,265780.0028043587
1866,149475.26025095326
2876,51021.9325955729
2146,278774.7261868138
103,181426.7568632164
1500,161419.4230072652
492,194645.67897751462
167,138701.32908768672
2597,108152.94210031023
2685,106022.2839093674
1035,148004.90927210916
1220,13305.756973514333
2602,144823.57606758014
2159,221291.03747707885
695,161160.65247072792
1109,246248.4869313999
640,196366.99123221543
1652,156120.0098270406
2090,193952.30129848793
1188,215516.9593112343
2345,245430.92353528342
1059,368764.49273927463
2751,255933.69236959238
128,222911.2459391891
1523,172073.80725747254
2925,155189.07314497186
2145,316537.3956924821
1121,240569.24860597914
566,311680.08338941634
565,215267.7680103504
1331,144065.5178714106
2928,112254.63846717263
156,137517.19341534236
797,158035.1232676967
327,88611.85779686901
2859,143949.2753812212
1453,99735.68155800947
1762,333866.3829425636
1868,214623.1990668599
1760,190828.79941169708
1113,268000.6868394313
1812,197312.82080861833
117,165599.24729264225
1142,225521.34953101678
2342,319351.7476090514
927,126441.9245676808
2478,213232.51099627768
655,62295.32028658991
2064,107698.94195076311
369,238305.2431665901
2239,121802.06610281067
2732,213833.05504846643
1653,175765.7655825438
959,226507.52003848762
2395,313410.8121462513
1412,95807.42303025257
271,265885.8424483938
1484,144703.92747743195
1497,145144.63072891068
552,156085.17454486946
2,128815.73863861663
1855,297592.2719684029
4,272591.18854583264
2292,159719.44823318697
134,140398.8699122537
646,110901.17335808743
42,300145.9122778373
532,239962.64842388593
713,97969.5168072749
2561,128768.87453453522
2360,133581.8651955889
1333,118189.21789483773
1407,203614.60033168318
2892,270769.4652372799
574,235232.4121834354
1227,196175.4616425538
2591,237479.95894702873
1476,218612.87419832172
1125,265602.022681701
1446,126153.10309484601
408,114317.64442914026
1101,278452.1752088908
2251,192937.83370280638
373,209322.3998331579
2554,108018.47653872333
2382,278623.25891941646
1985,66888.60531595955
519,233230.66004277207
1093,201776.6968082434
864,265396.25755006424
2889,148661.75269193947
2308,213026.80085380818
986,147603.74118795944
1302,151387.731323909
585,148417.3633940816
2708,149809.17853573104
147,136864.4118055983
1441,229990.2674999209
383,166517.3449601105
285,171881.06747492636
181,121878.97344767465
358,167935.6873027403
780,189117.32567774504
258,209262.31543391943
1865,229964.55169579573
692,133749.664751285
2902,317515.9521991636
508,289722.70905582374
2638,148733.26888930518
36,162245.52292595804
611,185947.8121388182
2281,116898.0301522133
1678,129030.69510606723
1696,396336.2947234104
1557,61474.87298450107
2180,160292.34746979852
1726,236905.7628853221
951,132183.34833773784
267,247413.8461435202
2706,135086.57695568376
2221,223135.9666071299
1357,189125.4073128705
2901,303022.8370994874
347,192254.27279896964
2164,204176.37716575945
1586,297065.6955406645
360,169726.05944034597
1769,228845.16241796315
2617,146105.96905761072
1879,188428.8249633815
991,238550.73246334563
1535,116844.92635796778
1191,180836.1879321807
1579,212690.90222707717
1882,139691.4453428532
1510,136188.0463575786
2196,183314.38608342083
1845,170218.72375862137
2336,338372.8760455386
942,88069.23006374319
861,123205.13896243484
2555,92158.3856268921
1392,156358.8591892654
2099,282359.71342364536
1543,127121.85596394585
948,277506.0667865765
1239,176263.6708598421
22,183663.03329023486
2796,258157.09882394527
2747,175289.0606067276
92,283061.8487449852
210,181891.81386235915
1858,223237.31280930084
2228,188957.53930906393
447,240753.3173287143
827,250329.5420022295
1649,217474.0740386797
682,139369.75480704196
2698,120694.31408867612
494,174310.34777008556
214,106143.42761014611
2441,253545.39878057735
2679,109268.10851494968
1336,112065.50373663823
465,189519.48377199587
1524,125843.94195754244
2543,112250.92362142424
631,128507.80692549981
2452,300124.6926128897
228,152149.58947044006
126,179186.85635859426
1092,216259.2237742208
1122,230098.96969447145
932,212101.50698181917
1980,81627.79938976397
2171,110011.33967162622
551,160510.10307580838
2768,187634.20399325155
2056,113956.92725842306
1159,352007.89064847655
2645,143711.50566468528
1174,178929.97139411117
2266,213778.37944856728
2462,364414.919565276
1219,136900.2284748659
2922,217796.0436466199
118,147238.56907164818
474,193391.0600619493
2576,169964.18656076957
872,288417.4848052908
1077,235111.21031571925
1536,144598.03458704986
1150,121395.2403515894
2341,291893.4691560131
1931,134915.90731461905
2785,119586.4818052249
2538,121944.95979906595
597,224048.53077318193
464,200577.36776329484
233,221234.558005268
2169,120402.85711031454
2123,162900.45116132125
1867,182775.29301740532
137,287475.5565801172
515,231838.8779380801
933,120770.30348262703
2784,168725.61698096525
972,185778.9594418942
599,169890.28486407967
2614,114985.18023628369
2582,133426.162906504
1409,175112.0132306479
175,92133.54099039873
352,243682.32560315682
976,78205.0365572928
2134,207523.71062843362
984,91430.27776828641
2396,321050.218192647
1673,156490.4831337696
404,127529.57838188554
607,169614.6403131103
814,162555.60301022697
868,213046.49428260257
2271,222462.72510277992
1633,245428.10720710363
337,220556.239568813
2765,171462.59954480897
1746,238234.77138187177
368,324955.73826495465
2806,221224.0004886326
1662,189791.96294507594
1234,205372.3474872401
1373,132219.4436306553
1672,95462.64661425585
1939,108647.95297520724
